concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M11865,BRUNEAU_SEPTATION_VENTRICULAR,MSIGDB,0.00044663372673916943,0.032447449079302845,0.0669198199092403,0.00015790886844194307,-0.05146892656311934,4.99071342316322e-05,0.00039672659250753725,8,8,False,True,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39610,WP_HEART_DEVELOPMENT,MSIGDB,0.0007878465471637785,0.014303956459926773,0.06781021983346126,0.00012952117450574762,-0.05780314307608323,9.540848667909789e-05,0.0006924380604846806,37,37,False,True,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M603,REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION,MSIGDB,0.0003178862642677112,0.02411531701103548,0.0669198199092403,0.00011238976655487873,-0.06398962576516022,3.347290918908449e-05,0.00028441335507862673,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39681,WP_CARDIAC_PROGENITOR_DIFFERENTIATION,MSIGDB,0.000535592046632709,0.010185238741963507,0.06781021983346126,9.468019203089252e-05,-0.06452327226425392,5.212154998560449e-05,0.00048347049664710447,32,32,False,True,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2288,BIOCARTA_NFAT_PATHWAY,MSIGDB,0.00048668165498523097,0.009669309765798852,0.06724097777530737,9.366192817179189e-05,-0.06476773389615041,5.378962284747947e-05,0.0004328920321377515,27,27,False,True,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39787,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,MSIGDB,0.0004193099601960386,0.005539901251153116,0.06724097777530737,7.087631938194539e-05,-0.06374941176126961,4.758601516213447e-05,0.0003717239450339041,35,35,False,True,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5485,REACTOME_MUSCLE_CONTRACTION,MSIGDB,0.0005066627719620833,0.0030313260266222326,0.0669198199092403,5.4955293540702065e-05,-0.06386436265828091,4.604783131031834e-05,0.00046061494065176495,85,85,False,True,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C1516294,Cardiac Muscle Contraction,GO,0.0001887765076943721,0.005394865415789647,0.06456156563268814,5.4495083767011596e-05,-0.06437278912499377,1.2574922121233856e-05,0.00017620158557313823,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M802,RIZ_ERYTHROID_DIFFERENTIATION_HBZ,MSIGDB,0.00017681935678762024,0.005127761346881315,0.06153313616257578,5.104335161963452e-05,-0.06135631680578816,1.801205133122028e-05,0.00015880730545639996,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M7999,RIZ_ERYTHROID_DIFFERENTIATION_HEMGN,MSIGDB,0.00017681935678762024,0.005127761346881315,0.06153313616257578,5.104335161963452e-05,-0.06135631680578816,1.801205133122028e-05,0.00015880730545639996,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1938,MEISSNER_BRAIN_HCP_WITH_H3K27ME3,MSIGDB,0.0006136379323264632,0.0022456034121844286,0.06724097777530737,5.095985654650795e-05,-0.06433630475388481,6.99929487148886e-05,0.0005436449836115746,145,145,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27454,REACTOME_CARDIAC_CONDUCTION,MSIGDB,0.0003178862642677112,0.00494673169457138,0.0669198199092403,5.090254061718463e-05,-0.06398962576516022,3.347290918908449e-05,0.00028441335507862673,39,39,False,True,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M7566,CHEN_LVAD_SUPPORT_OF_FAILING_HEART_DN,MSIGDB,0.00017681935678762024,0.004397290388374743,0.06153313616257578,4.7256960889215455e-05,-0.06135631680578816,1.801205133122028e-05,0.00015880730545639996,14,14,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M15188,KAAB_FAILED_HEART_VENTRICLE_DN,MSIGDB,0.0001887765076943721,0.004035097852043009,0.06456156563268814,4.7194126923593024e-05,-0.06437278912499377,1.2574922121233856e-05,0.00017620158557313823,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1544,LEE_AGING_CEREBELLUM_DN,MSIGDB,0.0001887765076943721,0.004035097852043009,0.06456156563268814,4.7194126923593024e-05,-0.06437278912499377,1.2574922121233856e-05,0.00017620158557313823,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C1326205,Positive Regulation of Apoptosis,GO,0.00016738757436304426,0.009935919214395525,0.06469736977067407,4.6424960172422895e-05,-0.06441608731920787,2.523638445065783e-05,0.00014215118991238644,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39546,WP_MESODERMAL_COMMITMENT_PATHWAY,MSIGDB,0.00032370549702802977,0.0036568523817116414,0.06736617919374283,4.405073859181608e-05,-0.06515028076219723,4.226032167608363e-05,0.00028144517535194614,54,54,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C1148673,DNA Binding,GO,0.0006105052387982582,0.0019784740808679647,0.06736617919374283,4.3277568934321115e-05,-0.05549670661676432,7.305291720117934e-05,0.0005374523215970788,199,199,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1320,INGRAM_SHH_TARGETS_UP,MSIGDB,0.00027566576633081795,0.003124279957298946,0.06446958001646774,4.253615121471245e-05,-0.04345461054429755,2.791566408699249e-05,0.00024775010224382547,42,42,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C0596997,Myogenesis,GO,0.0001887765076943721,0.003091200206964923,0.06456156563268814,4.119441123518446e-05,-0.06437278912499377,1.2574922121233856e-05,0.00017620158557313823,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39448,WP_NEURAL_CREST_DIFFERENTIATION,MSIGDB,0.00024957791368400363,0.005225760477899536,0.06781021983346126,4.048688384066986e-05,-0.06569419474016748,3.825617882083389e-05,0.00021132173486316974,38,38,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C1158770,Transcriptional Regulation,GO,0.0006394345134688838,0.001839116532403204,0.06781021983346126,4.036074860491263e-05,-0.05693065333933102,7.912663587646547e-05,0.0005603078775924183,251,251,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M10480,GU_PDEF_TARGETS_DN,MSIGDB,0.00017681935678762024,0.002930149341075037,0.06153313616257578,3.858514699107969e-05,-0.06135631680578816,1.801205133122028e-05,0.00015880730545639996,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2,PID_SMAD2_3NUCLEAR_PATHWAY,MSIGDB,0.00017681935678762024,0.0029323653759086347,0.06153313616257578,3.858514699107969e-05,-0.06135631680578816,1.801205133122028e-05,0.00015880730545639996,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39776,WP_VIRAL_ACUTE_MYOCARDITIS,MSIGDB,0.0001887765076943721,0.002582749214928362,0.06456156563268814,3.7755301538874416e-05,-0.06437278912499377,1.2574922121233856e-05,0.00017620158557313823,25,25,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M15382,BROWNE_HCMV_INFECTION_10HR_UP,MSIGDB,0.00017681935678762024,0.002675353746198947,0.06153313616257578,3.686938457451948e-05,-0.06135631680578816,1.801205133122028e-05,0.00015880730545639996,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M12618,KESHELAVA_MULTIPLE_DRUG_RESISTANCE,MSIGDB,0.00012695627734123226,0.005311004268876151,0.0637320512265138,3.664912044913662e-05,-0.06360509494917257,1.6203325867409127e-05,0.00011075295147382314,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M734,REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION,MSIGDB,0.0005383159612698668,0.001713077181552754,0.06781021983346126,3.5266251186944865e-05,-0.04923442311849746,6.93622119573129e-05,0.0004689537493125539,233,233,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M16128,XU_GH1_EXOGENOUS_TARGETS_UP,MSIGDB,0.00014779124062487924,0.0036290960198566177,0.06532372835741912,3.483472948194163e-05,-0.06517593711679424,1.6426350178847086e-05,0.00013136489044603215,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M16381,SCHLOSSER_SERUM_RESPONSE_UP,MSIGDB,0.00017681935678762024,0.002366796866647547,0.06153313616257578,3.467712887080771e-05,-0.06135631680578816,1.801205133122028e-05,0.00015880730545639996,26,26,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M614,REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI,MSIGDB,0.00010178667305912438,0.014729640629580246,0.06781021983346126,3.392889101970813e-05,-0.06615200812900854,2.18298286419868e-05,7.995684441713758e-05,9,9,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M16097,NOUZOVA_METHYLATED_IN_APL,MSIGDB,0.00014779124062487924,0.0034382795119831354,0.06532372835741912,3.390563592759745e-05,-0.06517593711679424,1.6426350178847086e-05,0.00013136489044603215,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27881,REACTOME_NOTCH4_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,MSIGDB,0.00010610290662777654,0.013781321064078967,0.06781021983346126,3.355268513079492e-05,-0.04579246454569787,2.2253166913801843e-05,8.384973971397469e-05,10,10,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M18647,REACTOME_STRIATED_MUSCLE_CONTRACTION,MSIGDB,0.0001887765076943721,0.0020230745309211175,0.06456156563268814,3.337128717985124e-05,-0.06437278912499377,1.2574922121233856e-05,0.00017620158557313823,32,32,False,True,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1542,YAMAZAKI_TCEB3_TARGETS_UP,MSIGDB,0.00023773448675629036,0.002537106461760792,0.06736617919374283,3.29678416133046e-05,-0.06572613792645919,2.220556775106127e-05,0.00021552891900522908,52,52,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39549,WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY,MSIGDB,0.0001887765076943721,0.001961823520442606,0.06456156563268814,3.286177195893905e-05,-0.06437278912499377,1.2574922121233856e-05,0.00017620158557313823,33,33,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M10952,KAAB_HEART_ATRIUM_VS_VENTRICLE_UP,MSIGDB,0.00028330668366891764,0.0016774709956755588,0.06456156563268814,3.228579298577815e-05,-0.06423226614090902,2.205519660519102e-05,0.0002612514870637266,77,77,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5941,HALLMARK_UV_RESPONSE_UP,MSIGDB,0.00017681935678762024,0.001984939876212122,0.06153313616257578,3.1757693980020606e-05,-0.06135631680578816,1.801205133122028e-05,0.00015880730545639996,31,31,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M288,PID_HES_HEY_PATHWAY,MSIGDB,0.00012442398523808924,0.012636549871599154,0.06781021983346126,3.110599630952231e-05,-0.06724098232691003,2.1684947679020593e-05,0.00010273903755906866,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1147,DARWICHE_PAPILLOMA_PROGRESSION_RISK,MSIGDB,0.00014779124062487924,0.002721822014892463,0.06532372835741912,3.016776066532019e-05,-0.06517593711679424,1.6426350178847086e-05,0.00013136489044603215,24,24,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1932,MEISSNER_NPC_HCP_WITH_H3K27ME3,MSIGDB,0.00017681935678762024,0.0017580896046450224,0.06153313616257578,2.9887926341483372e-05,-0.06135631680578816,1.801205133122028e-05,0.00015880730545639996,35,35,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2207,FUKUSHIMA_TNFSF11_TARGETS,MSIGDB,0.00010310418580474359,0.011262863391844949,0.06781021983346126,2.9763614714472954e-05,-0.04492862402754609,2.2287765629584764e-05,8.081642017515882e-05,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5903,HALLMARK_NOTCH_SIGNALING,MSIGDB,0.00010310418580474359,0.011265274164734168,0.06781021983346126,2.9763614714472954e-05,-0.04492862402754609,2.2287765629584764e-05,8.081642017515882e-05,12,12,False,True,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5825,VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_DN,MSIGDB,0.00022163723269496264,0.003474046069573403,0.06781021983346126,2.8854709957360637e-05,-0.05101253280037611,3.5623804877306894e-05,0.00018601342781765574,59,59,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1954,MIKKELSEN_MCV6_HCP_WITH_H3K27ME3,MSIGDB,0.0003178862642677112,0.0015335421565270846,0.0669198199092403,2.831955925836321e-05,-0.06398962576516022,3.347290918908449e-05,0.00028441335507862673,126,126,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M8448,BENPORATH_PRC2_TARGETS,MSIGDB,0.0004325154899504275,0.0013383758411560868,0.06736617919374283,2.7520301600646016e-05,-0.06551320613430399,5.466546731860581e-05,0.0003778500226318217,247,247,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C1517884,Limb Development,GO,9.453017597454554e-05,0.005372465001372312,0.06446958001646774,2.7288511272723282e-05,-0.06437504984049319,9.480274483957165e-06,8.504990149058837e-05,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39545,WP_CANONICAL_AND_NONCANONICAL_NOTCH_SIGNALING,MSIGDB,0.00010310418580474359,0.009012219331787336,0.06781021983346126,2.6621386303069805e-05,-0.04492862402754609,2.2287765629584764e-05,8.081642017515882e-05,15,15,False,True,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M14242,BYSTRYKH_HEMATOPOIESIS_STEM_CELL_AND_BRAIN_QTL_TRANS,MSIGDB,0.00014779124062487924,0.0020413665111693475,0.06532372835741912,2.612604711145622e-05,-0.06517593711679424,1.6426350178847086e-05,0.00013136489044603215,32,32,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M6122,BROWNE_HCMV_INFECTION_20HR_UP,MSIGDB,0.00017861054191784624,0.0013730935887980278,0.06153313616257578,2.6053025178280982e-05,-0.0320495646066175,1.8242950506358865e-05,0.00016036759141148737,47,47,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1281,SHETH_LIVER_CANCER_VS_TXNIP_LOSS_PAM5,MSIGDB,0.0001537056213919416,0.0019742090098214967,0.06532372835741912,2.598099197901799e-05,-0.022878732826525517,1.7962871373287838e-05,0.00013574275001865377,35,35,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M8565,GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_GREY_DN,MSIGDB,0.00012695627734123226,0.002656707520882685,0.0637320512265138,2.5914841594107073e-05,-0.06360509494917257,1.6203325867409127e-05,0.00011075295147382314,24,24,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C0007589,Cell Differentiation process,GO,0.0003032403846232279,0.001443266482658387,0.06781021983346126,2.5813535780031755e-05,-0.03934173738579475,3.417234221695542e-05,0.00026906804240627247,138,138,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39571,WP_NOTCH_SIGNALING,MSIGDB,0.00010310418580474359,0.00845076370321754,0.06781021983346126,2.5776046451185897e-05,-0.04492862402754609,2.2287765629584764e-05,8.081642017515882e-05,16,16,False,True,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2000,MIKKELSEN_ES_HCP_WITH_H3K27ME3,MSIGDB,9.453017597454554e-05,0.004604970001176267,0.06446958001646774,2.5264252229157063e-05,-0.06437504984049319,9.480274483957165e-06,8.504990149058837e-05,14,14,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M11288,SCHLESINGER_METHYLATED_DE_NOVO_IN_CANCER,MSIGDB,0.0001734930088467776,0.002669546054852366,0.0669198199092403,2.4784715549539656e-05,-0.06515244255903027,2.2183909241316174e-05,0.00015130909960546144,49,49,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C0040649,"Transcription, Genetic",GO,0.00012874746247145823,0.002392427509636007,0.0637320512265138,2.4330983402149984e-05,-0.03319888521803291,1.6434225042547713e-05,0.00011231323742891052,28,28,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M17,PID_NOTCH_PATHWAY,MSIGDB,0.00010310418580474359,0.007505361230711008,0.06781021983346126,2.4301889650417324e-05,-0.04492862402754609,2.2287765629584764e-05,8.081642017515882e-05,18,18,False,True,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C1511806,Developmental process,GO,0.00017681935678762024,0.0011709484506603359,0.06153313616257578,2.4288006565391973e-05,-0.06135631680578816,1.801205133122028e-05,0.00015880730545639996,53,53,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39890,WP_1Q211_COPY_NUMBER_VARIATION_SYNDROME,MSIGDB,7.285739838849871e-05,0.007203120635378202,0.06469736977067407,2.4285799462832905e-05,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,9,9,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5823,BROWNE_HCMV_INFECTION_1HR_UP,MSIGDB,9.632136110477155e-05,0.004212049634435166,0.06446958001646774,2.4080340276192887e-05,-0.03360007571437656,9.71117365909575e-06,8.66101874456758e-05,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M607,REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,MSIGDB,0.00010178667305912438,0.00736642749671627,0.06781021983346126,2.3991348918174973e-05,-0.06615200812900854,2.18298286419868e-05,7.995684441713758e-05,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2019,MIKKELSEN_MEF_HCP_WITH_H3K27ME3,MSIGDB,0.0003246105974124995,0.0006728076198630887,0.06532372835741912,2.3611946571866907e-05,-0.06310382166258495,3.4438401510067366e-05,0.00029017219590243213,189,189,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C1156249,Regulation of Cell Shape,GO,0.0001887765076943721,0.0010115652527282184,0.06456156563268814,2.3597063461796512e-05,-0.06437278912499377,1.2574922121233856e-05,0.00017620158557313823,64,64,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M594,REACTOME_SIGNALING_BY_NOTCH4,MSIGDB,0.00010742041937339575,0.006685752651271755,0.06781021983346126,2.3441057283927945e-05,-0.03496340392885014,2.2711103901399806e-05,8.470931547199594e-05,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M8323,KRASNOSELSKAYA_ILF3_TARGETS_UP,MSIGDB,9.453017597454554e-05,0.0037923282362628086,0.06446958001646774,2.2926935314780948e-05,-0.06437504984049319,9.480274483957165e-06,8.504990149058837e-05,17,17,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2391,WANG_THOC1_TARGETS_DN,MSIGDB,7.546600617617102e-05,0.012248185431154688,0.06781021983346126,2.275385699209114e-05,-0.06728955386517461,1.2054302049193183e-05,6.341170412697784e-05,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M15491,HAN_SATB1_TARGETS_DN,MSIGDB,0.00022577733584953848,0.0012766916048299421,0.06736617919374283,2.2465684587682183e-05,-0.06422388034230976,2.7642696961047696e-05,0.0001981346388884908,101,101,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M34025,BLANCO_MELO_BRONCHIAL_EPITHELIAL_CELLS_INFLUENZA_A_INFECTION_DN,MSIGDB,0.00012695627734123226,0.0019916266008285564,0.0637320512265138,2.244291115554634e-05,-0.06360509494917257,1.6203325867409127e-05,0.00011075295147382314,32,32,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M604,REACTOME_SIGNALING_BY_NOTCH2,MSIGDB,7.417491113411791e-05,0.0061220748505393194,0.06469736977067407,2.236457718998402e-05,-0.033568307492161505,1.6214046954298628e-05,5.7960864179819285e-05,11,11,False,True,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M8897,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,MSIGDB,0.0001155343260671861,0.0024904065842706433,0.06724097777530737,2.2234591418510632e-05,-0.06712544344924018,1.3370637963505056e-05,0.00010216368810368105,27,27,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2339,DUAN_PRDM5_TARGETS,MSIGDB,0.00010178667305912438,0.0063098852192445395,0.06781021983346126,2.2211673049102848e-05,-0.06615200812900854,2.18298286419868e-05,7.995684441713758e-05,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1684,DURCHDEWALD_SKIN_CARCINOGENESIS_DN,MSIGDB,0.0001887765076943721,0.0008392133010653167,0.06456156563268814,2.151307963888792e-05,-0.06437278912499377,1.2574922121233856e-05,0.00017620158557313823,77,77,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39540,WP_NOTCH_SIGNALING_PATHWAY_NETPATH,MSIGDB,0.00010310418580474359,0.005879025774211797,0.06781021983346126,2.1498708889907878e-05,-0.04492862402754609,2.2287765629584764e-05,8.081642017515882e-05,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39818,WP_IL18_SIGNALING_PATHWAY,MSIGDB,0.00019337337571581522,0.0008134225858825321,0.06456156563268814,2.148593063509058e-05,-0.03268040541583629,1.3653506328076644e-05,0.0001797198693877386,81,81,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39591,WP_ENDODERM_DIFFERENTIATION,MSIGDB,0.00012442398523808924,0.005058847279037884,0.06781021983346126,1.967315944537649e-05,-0.06724098232691003,2.1684947679020593e-05,0.00010273903755906866,40,40,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39857,WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA,MSIGDB,0.00010178667305912438,0.004913932990821735,0.06781021983346126,1.9588854363533963e-05,-0.06615200812900854,2.18298286419868e-05,7.995684441713758e-05,27,27,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M16530,ZHAN_MULTIPLE_MYELOMA_CD1_DN,MSIGDB,7.285739838849871e-05,0.004623307074667479,0.06469736977067407,1.9471958775818433e-05,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,14,14,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5775,BROWNE_HCMV_INFECTION_12HR_DN,MSIGDB,9.453017597454554e-05,0.002686232500686156,0.06446958001646774,1.929589136942818e-05,-0.06437504984049319,9.480274483957165e-06,8.504990149058837e-05,24,24,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27785,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2,MSIGDB,0.0001155343260671861,0.0018787534334363486,0.06724097777530737,1.9255721011197684e-05,-0.06712544344924018,1.3370637963505056e-05,0.00010216368810368105,36,36,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
