concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M11865,BRUNEAU_SEPTATION_VENTRICULAR,MSIGDB,0.0006696440533078547,0.03231178672443768,0.06672935074635906,0.000236754925537615,-0.03702959380458135,8.325746645910414e-05,0.0005863865868487505,8,8,False,True,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39610,WP_HEART_DEVELOPMENT,MSIGDB,0.0013436685653372387,0.014224587806354482,0.06709203604512379,0.00022089775141548437,-0.020571652094464404,0.00019495304145949313,0.0011487155238777457,37,37,False,True,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M603,REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION,MSIGDB,0.0005391617779318146,0.02392656994190802,0.06672935074635906,0.00019062247466609077,-0.034261034606345414,6.76695642180918e-05,0.0004714922137137228,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39681,WP_CARDIAC_PROGENITOR_DIFFERENTIATION,MSIGDB,0.0009334107635457038,0.010078933705405978,0.06709203604512379,0.00016500527013392006,-0.01648152126084497,0.00013114740362172165,0.0008022633599239822,32,32,False,True,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2288,BIOCARTA_NFAT_PATHWAY,MSIGDB,0.0008499817452143317,0.00960178867322645,0.06686001811643547,0.00016357906313525412,-0.01587158043408406,0.00011670977431587079,0.000733271970898461,27,27,False,True,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39787,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,MSIGDB,0.0006538141249010431,0.005524576913258338,0.06686001811643547,0.00011051475789234367,-0.008014001992611002,0.00010359030976478911,0.000550223815136254,35,35,False,True,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C1516294,Cardiac Muscle Contraction,GO,0.00033258248614566457,0.005307998640791643,0.06334496959255452,9.600829395197721e-05,-0.009439798535550813,4.518959547582481e-05,0.0002873928906698398,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5485,REACTOME_MUSCLE_CONTRACTION,MSIGDB,0.0008756001998383165,0.003002853380268787,0.06672935074635906,9.497217610851641e-05,-0.004854479660916591,0.00018495126773380148,0.000690648932104515,85,85,False,True,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27454,REACTOME_CARDIAC_CONDUCTION,MSIGDB,0.0005428571099960779,0.0049107375485347585,0.06672935074635906,8.692670680363706e-05,-0.008574008725352517,0.00010892561221750444,0.00043393149777857344,39,39,False,True,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1938,MEISSNER_BRAIN_HCP_WITH_H3K27ME3,MSIGDB,0.0010059036888408692,0.002240649914569395,0.06686001811643547,8.353575452643712e-05,-0.002913655848029589,0.0002443434236097804,0.0007615602652310887,145,145,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
