concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M10351,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_DN,MSIGDB,0.0,9.44939733159791e-06,0.0010697028986355597,0.0,-1.681226886843098e-05,9.290801153517035e-05,-9.290801153517035e-05,143,143,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2038,CASORELLI_ACUTE_PROMYELOCYTIC_LEUKEMIA_UP,MSIGDB,0.0,2.846509367408337e-05,0.0010697028986355597,0.0,-5.4496038798120276e-05,2.5594224567450812e-05,-2.5594224567450812e-05,39,39,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M14507,CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_DN,MSIGDB,0.0,6.885696994648948e-06,0.0010697028986355597,0.0,-1.302914902725537e-05,0.00010581130122048122,-0.00010581130122048122,172,172,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M9192,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_DN,MSIGDB,0.0,7.287331122064101e-06,0.0010697028986355597,0.0,-1.4465814686344473e-05,0.00010368401882695768,-0.00010368401882695768,147,147,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1317,GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_UP,MSIGDB,0.0,2.4876811596175807e-05,0.0010697028986355597,0.0,-4.8622859028889075e-05,2.685108532241913e-05,-2.685108532241913e-05,43,43,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1304,GROSS_HYPOXIA_VIA_ELK3_DN,MSIGDB,0.0,2.275963614118212e-05,0.0010697028986355597,0.0,-4.457095410981499e-05,2.7051288231553326e-05,-2.7051288231553326e-05,47,47,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M10150,LI_CISPLATIN_RESISTANCE_DN,MSIGDB,0.0,6.29236999197388e-05,0.0010697028986355597,0.0,-0.0001188558776261733,1.5476407333477985e-05,-1.5476407333477985e-05,17,17,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M18979,HAMAI_APOPTOSIS_VIA_TRAIL_UP,MSIGDB,0.0,8.63282489346364e-06,0.0010697028986355597,0.0,-1.712138548340041e-05,9.11662378737084e-05,-9.11662378737084e-05,124,124,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M19245,COULOUARN_TEMPORAL_TGFB1_SIGNATURE_DN,MSIGDB,0.0,2.979154690374567e-05,0.0010697028986355597,0.0,-5.2900688053341534e-05,3.233545884254205e-05,-3.233545884254205e-05,44,44,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2573,LIM_MAMMARY_STEM_CELL_UP,MSIGDB,0.0,9.721180395236127e-06,0.0010697028986355597,0.0,-1.6106612432828437e-05,0.00012694108789610109,-0.00012694108789610109,165,165,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
